respondent_id,xyz_vaccine,seasonal_vaccine
37899,0.044909504776976535,0.5609536517368643
37900,0.16660696707279096,0.42044931523002677
37901,0.466024395458935,0.8062720505786707
37902,0.0790374723997484,0.2917979004386019
37903,0.09261765750599806,0.9085479672366976
37904,0.7977895329121809,0.9532835760708285
37905,0.2829336201016937,0.3037147705597728
37906,0.04096357904297109,0.4988665633171461
37907,0.0011109176177807592,0.019671986331214867
37908,0.18395187122509932,0.1324763271570634
37909,0.25875693978725567,0.7867933325376374
37910,0.5822081383913246,0.8527500337207742
37911,0.38122049228643484,0.3672758919997491
37912,0.02243244708175666,0.1209967976049554
37913,0.031591699899573986,0.2553196420729376
37914,0.07470670567602743,0.7535352560127843
37915,0.04763416433151253,0.13175979405227217
37916,0.7163448711042631,0.9624139972953039
37917,0.0889414745463182,0.15407484041218367
37918,0.16543043760775858,0.8755417884967933
37919,0.1769609446954311,0.3799497263520301
37920,0.25676176690994856,0.7439948631473415
37921,0.16336006528605593,0.738010346112484
37922,0.1374917730821373,0.32476261642579807
37923,0.1052419386455291,0.5918719393529099
37924,0.08851569970231338,0.712204853634795
37925,0.1599129576493665,0.8878148820850461
37926,0.05178132803576507,0.5355261400949156
37927,0.13681596123834583,0.28409946191259217
37928,0.11320724325969168,0.34331707467449907
37929,0.5705181862504879,0.583129168264837
37930,0.025042928209615532,0.03842237243591216
37931,0.8023734895146133,0.7627331038465367
37932,0.008037002504152875,0.05586330201566399
37933,0.4693252327368594,0.5815816078455674
37934,0.04664888032068689,0.15399573657604043
37935,0.023952400434743396,0.8536729947274309
37936,0.37592874628205214,0.18056252910621057
37937,0.04314275331712209,0.17544755831853223
37938,0.4777852774780716,0.9072893802044725
37939,0.5540999724826767,0.8004670292627707
37940,0.038778087226419074,0.1073606876047136
37941,0.09300471672301384,0.2516760470805811
37942,0.6245934348294573,0.3262635237742269
37943,0.039505826776149895,0.15726203738095607
37944,0.07655374051687387,0.242015549867017
37945,0.5692472736195145,0.7667118023870134
37946,0.009762757873625048,0.125410896618634
37947,0.6907690254111138,0.9695648008694177
37948,0.7010821942732454,0.8789240389815871
37949,0.14051108837550674,0.5687227729003845
37950,0.011109528206385045,0.11040044319629401
37951,0.029706708036468202,0.09696372597541973
37952,0.09964508875146774,0.1993543285269436
37953,0.187311718909606,0.9131250461666888
37954,0.09161625346787987,0.20989926294227643
37955,0.8176691855938699,0.79981135600176
37956,0.39459817095142247,0.8138307118541884
37957,0.10063953622768237,0.41264590626936826
37958,0.018952792354903984,0.14493593344799693
37959,0.09232359685651138,0.8215847876109578
37960,0.7453128365058961,0.9305196660675495
37961,0.04132301324355421,0.09358838652061116
37962,0.2551637437364724,0.20336210473254127
37963,0.13714190795945128,0.9492847170857681
37964,0.00357501522619677,0.0180492230911729
37965,0.5081542191183449,0.8642346957419114
37966,0.05110713928369119,0.6488015142742841
37967,0.047400914378003624,0.06486576573679705
37968,0.0540828045416766,0.07650953020390934
37969,0.03909267126515358,0.7756421678318309
37970,0.004976340461244019,0.03927845599435352
37971,0.12347663784330667,0.18646166712004028
37972,0.2714098652679158,0.4857627877201689
37973,0.15987772143119028,0.23734813342616892
37974,0.41427468277180063,0.354605975278749
37975,0.5295338339016369,0.7971972012929784
37976,0.22923436979763936,0.516179881381118
37977,0.10644429148575044,0.3186772844499442
37978,0.30712755114497653,0.5812902524651461
37979,0.04082546636710026,0.09395839809520316
37980,0.1641802559666449,0.3176694421591474
37981,0.054330371695345,0.1682774011970619
37982,0.11008315656080622,0.5125631493476717
37983,0.1367660744783127,0.17273373516074134
37984,0.05102902886706848,0.20342864579200454
37985,0.1713407451379425,0.5581659252322629
37986,0.07471996178682246,0.059358285182288195
37987,0.14959631098160628,0.5515071814530186
37988,0.11623357645014167,0.4419617434968834
37989,0.09270547380296415,0.17854806219035355
37990,0.010209047580230302,0.07516606374883084
37991,0.13492009325045248,0.6971658511318075
37992,0.07860496637266996,0.9034071072386939
37993,0.06142451286466702,0.5001361896671174
37994,0.05006305662600221,0.08917857982648977
37995,0.13307803535550158,0.19083160903362129
37996,0.83029007472758,0.9068594491150606
37997,0.20283293260971863,0.3645083807232331
37998,0.20115603181564023,0.7840415709851816
37999,0.2348211419457548,0.7394573216532961
38000,0.21412893914302644,0.1659547410446375
38001,0.033355184266907444,0.9536659985201686
38002,0.6974065643159534,0.9118586654500331
38003,0.4436169094741948,0.7869217012230577
38004,0.03613916845439127,0.11101928475378323
38005,0.17226326504597456,0.9441775878624084
38006,0.05093516502400989,0.07098910103095286
38007,0.5918196977932574,0.8570032366371956
38008,0.1511501412630861,0.597470667864566
38009,0.04315209154386695,0.08709775006349962
38010,0.16353451970728344,0.5979080880611143
38011,0.282147273871696,0.5891705233313087
38012,0.09778881323893246,0.4381001243095948
38013,0.1895835411748757,0.8304630145632557
38014,0.15635179049427805,0.6265920754443365
38015,0.1569792414531192,0.9547907412487334
38016,0.11255027802338843,0.341606584488685
38017,0.06775217990524947,0.41205646754124725
38018,0.026949833178821023,0.13517158155196868
38019,0.5736229901464336,0.933864353827007
38020,0.041541331477999294,0.322242222598053
38021,0.1267073147002034,0.21677533010985525
38022,0.5908172086356805,0.8553036716081891
38023,0.22037490156594428,0.34048561170169456
38024,0.5611417290228177,0.5576589853196351
38025,0.13450095546499286,0.0803597233256064
38026,0.006198067334198342,0.0692293189707043
38027,0.5664697232055437,0.9224084732152641
38028,0.411944816842357,0.8469306242203891
38029,0.05329757532129446,0.14799132086448039
38030,0.13516361617381278,0.4481442048252383
38031,0.74079606112945,0.877601933760049
38032,0.0439151876528585,0.6859651203314103
38033,0.04453522250434534,0.275432180697975
38034,0.1476290925415851,0.2216511790738343
38035,0.07016385126412597,0.04232055740367336
38036,0.15469062893309668,0.2041601993715296
38037,0.06935475438706738,0.019261722208512116
38038,0.08629026096642411,0.8849237944258764
38039,0.050936533362533044,0.8696345161425029
38040,0.4260840841966429,0.1546031135520221
38041,0.13239338604126674,0.40107473092189183
38042,0.01478031109420409,0.032078752553553726
38043,0.10237405368480658,0.23494327035710483
38044,0.10316708546026415,0.6571581797562795
38045,0.17460931141802294,0.22763377618839295
38046,0.026009184949708865,0.5482674305137247
38047,0.07402592151319176,0.5044981406469065
38048,0.10147542342065011,0.1979707483958837
38049,0.1186233236490191,0.3246869833496429
38050,0.053639662147425674,0.10346833230019188
38051,0.07893883999708938,0.9140536984445838
38052,0.04412609773846962,0.08024570388880796
38053,0.12333916833485567,0.1244273583210435
38054,0.37414277765843773,0.8815063339127898
38055,0.08332715322233092,0.026726887797409612
38056,0.7106389609317265,0.8071316680697539
38057,0.49312024109893954,0.5777182396015509
38058,0.05694711777363811,0.8928455529018864
38059,0.08951519420009293,0.25151553634728263
38060,0.05581277218274721,0.8728546610270842
38061,0.5681495585828519,0.8786667472739961
38062,0.23172688738149058,0.02466424049358354
38063,0.24357316970861573,0.5930787970381072
38064,0.045384084046877285,0.08318842253502207
38065,0.02546322712414462,0.08894064703877386
38066,0.06616055740216645,0.7622045190655206
38067,0.08719463356176549,0.2517313999682193
38068,0.09643225942773126,0.21047410791291715
38069,0.15929080418664293,0.8583070637016776
38070,0.4012061580832101,0.7130590704910295
38071,0.09367098576632521,0.2575516378547657
38072,0.015753991647054225,0.053646729563863974
38073,0.18084407638811867,0.9010011861692058
38074,0.04971422798705039,0.5715257406355041
38075,0.706397747504486,0.818943942606859
38076,0.09885876691870844,0.8706617169677804
38077,0.08796279340129559,0.3613450075626533
38078,0.08396329188983598,0.2683642809304637
38079,0.04080378217600322,0.2534085886849528
38080,0.8205881156186582,0.8839987866895922
38081,0.08353622575366203,0.9117484193035774
38082,0.09731509440188736,0.2375686313751957
38083,0.8404378884995267,0.8697919459233844
38084,0.6238959024700402,0.5660311935131217
38085,0.03981714292673881,0.14000730318510488
38086,0.03806471906706826,0.4781483520318645
38087,0.21489419802173323,0.8147914317757183
38088,0.14686489722438942,0.6755407606098746
38089,0.4041615352182582,0.9608740126868501
38090,0.035805050535425875,0.07134942533517842
38091,0.05833240116056278,0.18530513025703035
38092,0.21338726903868097,0.911184268894778
38093,0.0812436082819367,0.172233673852302
38094,0.386695136932076,0.7546143188393425
38095,0.08661105263355301,0.7794292869454341
38096,0.39039613225388664,0.5960735375993931
38097,0.05911310144938984,0.0928496769798967
38098,0.08916678330973977,0.27513532539571
38099,0.1162631198725653,0.2763235596064471
38100,0.028026998292993717,0.06652125173193853
38101,0.10152263885997348,0.86409652929978
38102,0.04817273128975104,0.0910242547902943
38103,0.05229300419189584,0.2183252658465561
38104,0.11715365099856202,0.7418620692454965
38105,0.0663588443908842,0.31489669325161
38106,0.01808962743937152,0.09610256106504449
38107,0.08980956328385901,0.2867975829328319
38108,0.017512698814857192,0.027209627971596182
38109,0.25576688760824046,0.6905141881936352
38110,0.04742528449089136,0.05573056328221311
38111,0.05827632829977912,0.6851254444715019
38112,0.09582537315613868,0.06575938801794243
38113,0.6327190109721433,0.3266370960598056
38114,0.06900536318681907,0.1889531423541221
38115,0.04529457804723379,0.9339382678574696
38116,0.10107701332481357,0.22502212223929982
38117,0.00793778203896551,0.037220824773119845
38118,0.8241033977935378,0.970729496562868
38119,0.1483394722146098,0.8008925058960514
38120,0.12864947846839694,0.25381568744966226
38121,0.06809493795650262,0.12955112727048118
38122,0.08750051471393701,0.960551703329246
38123,0.25748035406881187,0.6558689541973396
38124,0.07452009717887143,0.3306613991141484
38125,0.17301924219028314,0.1841165956959692
38126,0.07684907201494116,0.6648450895691669
38127,0.3193797748383673,0.8682809293094035
38128,0.09645724599522473,0.19125723497043465
38129,0.05083935221839915,0.08881176562461705
38130,0.048720058252692496,0.9689273938228185
38131,0.04841849593992843,0.16356379628286297
38132,0.04480978832067863,0.1926302295683432
38133,0.025636198129797297,0.10341090684117715
38134,0.02110528561432006,0.06648789844946712
38135,0.12309598491602543,0.5903705329488081
38136,0.1653240958417093,0.6490458068791592
38137,0.8717266680799521,0.5759317206037913
38138,0.03611210140644612,0.17706263851567972
38139,0.8410730815580274,0.9028268210949555
38140,0.03703014909555374,0.10878708947562069
38141,0.1666892118722173,0.531717369616777
38142,0.7466283770972624,0.47693536411133153
38143,0.773398581429463,0.8411154878868774
38144,0.33041218447895543,0.7882232960394862
38145,0.33129405368225595,0.7293234993032374
38146,0.21407934144674876,0.963545822590295
38147,0.026390923308616865,0.025467410467845925
38148,0.5772939356971402,0.9246102818211814
38149,0.07241875294732286,0.27449120462301596
38150,0.2340328500142266,0.36606925532004014
38151,0.7471552402675079,0.804830946537026
38152,0.044940001306475824,0.36480410402096297
38153,0.5875487811639584,0.9258576515889608
38154,0.00577371123309744,0.03818083594379097
38155,0.2812565342406522,0.47994936137525074
38156,0.5625110520679221,0.8044875543837515
38157,0.18658653313926493,0.857830256392114
38158,0.16898110580263281,0.9794000528087426
38159,0.06214236116870949,0.10458650862662147
38160,0.12627862927636013,0.9361149885239005
38161,0.8387565107518127,0.9134891257138535
38162,0.17390542823522517,0.47304325886438486
38163,0.5736587702111853,0.49747604835524045
38164,0.2634436687427082,0.5820771570630657
38165,0.014018626066372926,0.14513244385544974
38166,0.3079001283111662,0.687048633125425
38167,0.6728191739702309,0.7554984340431035
38168,0.011260167695644509,0.06023789329375998
38169,0.5678322419252513,0.8725531901280903
38170,0.12776728938052412,0.7521617710317725
38171,0.6842036873012501,0.8205400280545364
38172,0.13997349006532553,0.4277270317715404
38173,0.09357461972717117,0.18149974459327628
38174,0.022459324113220852,0.26688138176843995
38175,0.7796187676586376,0.3555500333471524
38176,0.6026950179328977,0.8616942106984681
38177,0.4016964009720965,0.9660622660391713
38178,0.042913540820220655,0.49125325394003055
38179,0.16073990867487664,0.3590087385935323
38180,0.5639654216238028,0.3620362930829154
38181,0.1472426876278249,0.1401565727471639
38182,0.17389829384415803,0.8222569083466259
38183,0.2743149443094381,0.6678619036837179
38184,0.05734926985263739,0.15744400933484934
38185,0.09891717295146671,0.4086689482660024
38186,0.09320640042123943,0.3521163435139787
38187,0.0043999953893665445,0.017460216671050303
38188,0.09003745905585503,0.3264600584854768
38189,0.15929722190276294,0.56813986391984
38190,0.09228873524722638,0.7571985065454628
38191,0.05681230321765902,0.570321965681436
38192,0.05361558843815917,0.5417062354002689
38193,0.10778683118460841,0.8513467945391484
38194,0.44990017705403884,0.11832021856827961
38195,0.2682489430738132,0.47282325655491647
38196,0.00656095473598546,0.016593643326330978
38197,0.03785005121975925,0.22872501813511595
38198,0.47834347943738786,0.8698219293001652
38199,0.08295782376953884,0.26141855310100703
38200,0.0236427371926948,0.0210242047734319
38201,0.06833722881786397,0.43148709795688034
38202,0.8117056047459688,0.9178436747651034
38203,0.04871164733106021,0.10006488289153162
38204,0.06596686438871303,0.23723488523127054
38205,0.03082568277147837,0.6413926387858284
38206,0.6980482486318641,0.8051734339365979
38207,0.13544220746010585,0.557715087476566
38208,0.08660158234374037,0.924047038460282
38209,0.06939315135536162,0.2042070163139654
38210,0.2658810630198002,0.7092239763274976
38211,0.06627393967846389,0.3538924307447741
38212,0.2234753547797626,0.7833388715020317
38213,0.008507396697494587,0.006483534529684088
38214,0.22992540928768743,0.5435844209192823
38215,0.03230801744358764,0.33143003999789944
38216,0.09504239196160603,0.376271197578205
38217,0.014660933531736779,0.07895331419361906
38218,0.1693994768663767,0.7330624190980365
38219,0.05552757187744889,0.06486572496039314
38220,0.47001615434057953,0.5727721197249546
38221,0.03985231521928519,0.6918130202853366
38222,0.11992676431035432,0.2701619617835811
38223,0.40475519048484876,0.8768275283910093
38224,0.11541322927180306,0.36365568421124256
38225,0.0774011929696805,0.25498235770729555
38226,0.2457766865553382,0.26193098085500144
38227,0.18947982933795654,0.763140609388404
38228,0.03497904623099248,0.3439180337401889
